Test Set Accuracy: 83.01%

Detailed Results:
Label	Output	Predicted	Correct?
---------------------------------------------
3	3.00	3		✓
1	1.00	1		✓
2	2.02	2		✓
1	1.00	1		✓
2	1.92	2		✓
2	1.94	2		✓
1	1.00	1		✓
2	2.25	2		✓
1	1.00	1		✓
2	1.87	2		✓
3	2.09	2		✗
1	1.00	1		✓
1	1.00	1		✓
2	3.00	3		✗
2	2.01	2		✓
2	1.46	1		✗
1	1.88	2		✗
3	3.00	3		✓
3	3.00	3		✓
1	1.00	1		✓
3	2.85	3		✓
1	1.00	1		✓
1	1.08	1		✓
1	1.15	1		✓
1	1.00	1		✓
3	3.00	3		✓
1	1.00	1		✓
3	3.00	3		✓
3	3.00	3		✓
2	3.00	3		✗
1	1.00	1		✓
2	1.67	2		✓
1	1.00	1		✓
3	3.00	3		✓
2	1.72	2		✓
1	1.23	1		✓
2	3.00	3		✗
3	3.00	3		✓
3	3.00	3		✓
1	1.02	1		✓
2	1.56	2		✓
2	1.87	2		✓
1	1.00	1		✓
2	1.91	2		✓
2	3.00	3		✗
2	3.00	3		✗
3	2.85	3		✓
3	2.22	2		✗
3	1.53	2		✗
3	3.00	3		✓
2	2.75	3		✗
3	3.00	3		✓
3	3.00	3		✓
2	1.91	2		✓
1	1.00	1		✓
2	2.01	2		✓
2	1.97	2		✓
2	1.80	2		✓
2	2.02	2		✓
1	1.00	1		✓
1	1.00	1		✓
1	1.98	2		✗
2	2.44	2		✓
2	1.95	2		✓
1	1.00	1		✓
1	1.00	1		✓
3	3.00	3		✓
3	3.00	3		✓
3	3.00	3		✓
3	3.00	3		✓
2	2.28	2		✓
2	2.25	2		✓
2	1.91	2		✓
3	3.00	3		✓
1	1.00	1		✓
1	1.00	1		✓
2	3.00	3		✗
1	1.58	2		✗
1	1.00	1		✓
2	2.13	2		✓
2	1.86	2		✓
3	3.00	3		✓
3	1.96	2		✗
3	3.00	3		✓
3	1.00	1		✗
1	1.16	1		✓
3	2.11	2		✗
3	2.80	3		✓
2	1.94	2		✓
3	3.00	3		✓
3	2.55	3		✓
3	2.93	3		✓
2	2.16	2		✓
3	2.34	2		✗
2	1.68	2		✓
1	1.02	1		✓
1	1.00	1		✓
1	1.00	1		✓
2	1.79	2		✓
1	1.00	1		✓
2	1.75	2		✓
3	3.00	3		✓
3	2.92	3		✓
2	1.94	2		✓
1	1.03	1		✓
2	1.82	2		✓
2	2.62	3		✗
1	1.00	1		✓
3	3.00	3		✓
2	1.76	2		✓
2	2.10	2		✓
3	3.00	3		✓
1	1.00	1		✓
1	1.78	2		✗
2	1.83	2		✓
3	2.84	3		✓
2	1.87	2		✓
3	3.00	3		✓
1	1.47	1		✓
2	2.00	2		✓
1	1.00	1		✓
2	1.80	2		✓
1	1.09	1		✓
3	3.00	3		✓
1	1.00	1		✓
2	1.80	2		✓
2	2.20	2		✓
2	1.69	2		✓
1	1.65	2		✗
3	3.00	3		✓
2	1.86	2		✓
1	1.00	1		✓
3	2.11	2		✗
1	1.06	1		✓
1	1.00	1		✓
2	1.84	2		✓
2	1.85	2		✓
2	1.48	1		✗
2	1.82	2		✓
2	1.89	2		✓
2	2.52	3		✗
1	1.00	1		✓
1	1.00	1		✓
2	2.49	2		✓
1	1.00	1		✓
2	2.32	2		✓
1	1.00	1		✓
2	1.76	2		✓
3	3.00	3		✓
1	1.34	1		✓
1	1.06	1		✓
3	3.00	3		✓
3	3.00	3		✓
3	2.20	2		✗
1	1.00	1		✓
1	1.00	1		✓
3	3.00	3		✓
3	3.00	3		✓
3	2.19	2		✗
3	3.00	3		✓
2	2.18	2		✓
1	1.00	1		✓
1	1.00	1		✓
1	1.66	2		✗
2	2.32	2		✓
2	2.38	2		✓
1	1.00	1		✓
1	1.00	1		✓
3	3.00	3		✓
3	2.46	2		✗
1	1.00	1		✓
1	1.00	1		✓
2	2.27	2		✓
3	2.97	3		✓
2	2.84	3		✗
3	2.43	2		✗
3	1.79	2		✗
3	3.00	3		✓
3	3.00	3		✓
3	3.00	3		✓
1	1.33	1		✓
1	1.00	1		✓
3	3.00	3		✓
3	2.35	2		✗
1	1.09	1		✓
1	1.00	1		✓
2	2.49	2		✓
3	2.89	3		✓
2	1.97	2		✓
3	2.47	2		✗
3	2.83	3		✓
3	3.00	3		✓
2	3.00	3		✗
3	2.50	3		✓
1	1.00	1		✓
1	1.00	1		✓
1	1.00	1		✓
2	2.28	2		✓
3	3.00	3		✓
2	1.93	2		✓
2	2.27	2		✓
1	1.00	1		✓
1	1.00	1		✓
2	1.80	2		✓
3	3.00	3		✓
2	2.99	3		✗
3	3.00	3		✓
1	1.60	2		✗
1	1.00	1		✓
3	1.89	2		✗
3	2.65	3		✓
1	1.56	2		✗
2	3.00	3		✗
3	2.06	2		✗
2	2.55	3		✗
2	1.93	2		✓
3	3.00	3		✓
1	1.00	1		✓
1	1.00	1		✓
3	3.00	3		✓
1	1.00	1		✓
3	3.00	3		✓
2	1.97	2		✓
2	1.83	2		✓
1	1.00	1		✓
2	1.98	2		✓
3	2.83	3		✓
1	1.00	1		✓
2	2.05	2		✓
2	2.29	2		✓
2	2.16	2		✓
1	1.00	1		✓
2	2.88	3		✗
2	1.85	2		✓
3	2.92	3		✓
1	1.00	1		✓
3	2.93	3		✓
3	2.86	3		✓
2	1.26	1		✗
1	1.00	1		✓
3	3.00	3		✓
2	2.06	2		✓
3	3.00	3		✓
1	1.00	1		✓
2	2.55	3		✗
1	1.00	1		✓
1	1.00	1		✓
3	2.62	3		✓
1	1.21	1		✓
3	3.00	3		✓
3	3.00	3		✓
3	3.00	3		✓
1	1.00	1		✓
2	2.21	2		✓
1	1.00	1		✓
1	1.00	1		✓
2	1.86	2		✓
1	1.00	1		✓
1	1.00	1		✓
