Test Set Accuracy: 76.83%

Detailed Results:
Label	Output	Predicted	Correct?
---------------------------------------------
2	1.61	2		✓
3	2.53	3		✓
2	1.72	2		✓
1	1.00	1		✓
3	1.36	1		✗
2	2.31	2		✓
2	1.67	2		✓
2	2.40	2		✓
2	1.31	1		✗
2	1.49	1		✗
3	3.00	3		✓
2	3.00	3		✗
3	3.00	3		✓
2	1.21	1		✗
3	2.78	3		✓
2	1.69	2		✓
2	1.80	2		✓
3	2.74	3		✓
1	1.00	1		✓
3	1.75	2		✗
2	1.83	2		✓
1	1.00	1		✓
1	1.00	1		✓
2	1.89	2		✓
3	2.27	2		✗
3	3.00	3		✓
2	1.89	2		✓
2	1.68	2		✓
1	1.00	1		✓
2	2.65	3		✗
3	2.90	3		✓
3	1.73	2		✗
3	2.29	2		✗
2	1.86	2		✓
2	1.77	2		✓
3	2.52	3		✓
2	1.62	2		✓
1	1.00	1		✓
2	1.76	2		✓
1	1.00	1		✓
3	2.32	2		✗
2	1.61	2		✓
2	1.71	2		✓
1	1.00	1		✓
2	1.83	2		✓
3	3.00	3		✓
3	3.00	3		✓
3	2.21	2		✗
3	2.36	2		✗
3	3.00	3		✓
2	1.54	2		✓
2	1.96	2		✓
1	1.00	1		✓
1	1.00	1		✓
2	1.17	1		✗
1	1.34	1		✓
3	3.00	3		✓
1	1.00	1		✓
2	1.66	2		✓
3	3.00	3		✓
3	2.80	3		✓
3	1.71	2		✗
1	1.00	1		✓
3	2.47	2		✗
2	1.90	2		✓
2	1.53	2		✓
1	1.00	1		✓
3	3.00	3		✓
2	1.90	2		✓
3	2.10	2		✗
3	2.30	2		✗
1	1.00	1		✓
1	1.00	1		✓
1	1.00	1		✓
1	1.00	1		✓
2	2.03	2		✓
1	1.00	1		✓
3	2.73	3		✓
1	1.00	1		✓
2	1.65	2		✓
3	3.00	3		✓
3	3.00	3		✓
1	1.00	1		✓
1	1.00	1		✓
1	1.00	1		✓
1	1.00	1		✓
2	1.93	2		✓
3	2.85	3		✓
1	1.00	1		✓
1	1.00	1		✓
3	1.97	2		✗
1	1.00	1		✓
3	2.20	2		✗
2	1.80	2		✓
2	2.57	3		✗
2	2.08	2		✓
1	1.00	1		✓
3	2.28	2		✗
3	2.53	3		✓
1	1.66	2		✗
1	1.00	1		✓
2	1.95	2		✓
1	1.00	1		✓
2	1.65	2		✓
1	1.00	1		✓
1	1.00	1		✓
3	2.49	2		✗
2	1.48	1		✗
3	3.00	3		✓
3	3.00	3		✓
1	1.00	1		✓
2	2.07	2		✓
3	2.12	2		✗
3	2.49	2		✗
2	1.81	2		✓
3	1.91	2		✗
2	2.26	2		✓
2	1.52	2		✓
1	1.00	1		✓
3	1.11	1		✗
3	3.00	3		✓
2	1.86	2		✓
2	1.96	2		✓
1	1.00	1		✓
1	1.00	1		✓
2	1.79	2		✓
3	1.91	2		✗
1	1.00	1		✓
1	1.00	1		✓
3	1.99	2		✗
1	1.00	1		✓
1	1.44	1		✓
2	1.95	2		✓
3	1.64	2		✗
3	2.44	2		✗
2	1.59	2		✓
1	1.00	1		✓
3	2.12	2		✗
3	3.00	3		✓
2	1.25	1		✗
3	1.56	2		✗
2	1.48	1		✗
3	2.05	2		✗
3	3.00	3		✓
1	1.00	1		✓
3	2.03	2		✗
2	1.33	1		✗
2	1.91	2		✓
2	1.75	2		✓
1	1.00	1		✓
3	3.00	3		✓
1	1.00	1		✓
2	1.98	2		✓
2	1.91	2		✓
